"123.000,00","43.184,00","35,11 %","42,00 %","2.375,12","0,00","45.559,12","37,04 %","44,31 %","77.440,88"
"128.000,00","45.284,00","35,38 %","42,00 %","2.490,62","0,00","47.774,62","37,32 %","44,31 %","80.225,38"
"133.000,00","47.384,00","35,63 %","42,00 %","2.606,12","0,00","49.990,12","37,59 %","44,31 %","83.009,88"
"138.000,00","49.484,00","35,86 %","42,00 %","2.721,62","0,00","52.205,62","37,83 %","44,31 %","85.794,38"
"143.000,00","51.584,00","36,07 %","42,00 %","2.837,12","0,00","54.421,12","38,06 %","44,31 %","88.578,88"
"148.000,00","53.684,00","36,27 %","42,00 %","2.952,62","0,00","56.636,62","38,27 %","44,31 %","91.363,38"
"153.000,00","55.784,00","36,46 %","42,00 %","3.068,12","0,00","58.852,12","38,47 %","44,31 %","94.147,88"
"158.000,00","57.884,00","36,64 %","42,00 %","3.183,62","0,00","61.067,62","38,65 %","44,31 %","96.932,38"
"163.000,00","59.984,00","36,80 %","42,00 %","3.299,12","0,00","63.283,12","38,82 %","44,31 %","99.716,88"
"168.000,00","62.084,00","36,95 %","42,00 %","3.414,62","0,00","65.498,62","38,99 %","44,31 %","102.501,38"
"173.000,00","64.184,00","37,10 %","42,00 %","3.530,12","0,00","67.714,12","39,14 %","44,31 %","105.285,88"
"178.000,00","66.284,00","37,24 %","42,00 %","3.645,62","0,00","69.929,62","39,29 %","44,31 %","108.070,38"
"183.000,00","68.384,00","37,37 %","42,00 %","3.761,12","0,00","72.145,12","39,42 %","44,31 %","110.854,88"
"188.000,00","70.484,00","37,49 %","42,00 %","3.876,62","0,00","74.360,62","39,55 %","44,31 %","113.639,38"
"193.000,00","72.584,00","37,61 %","42,00 %","3.992,12","0,00","76.576,12","39,68 %","44,31 %","116.423,88"
"198.000,00","74.684,00","37,72 %","42,00 %","4.107,62","0,00","78.791,62","39,79 %","44,31 %","119.208,38"
"203.000,00","76.784,00","37,82 %","42,00 %","4.223,12","0,00","81.007,12","39,90 %","44,31 %","121.992,88"
"208.000,00","78.884,00","37,93 %","42,00 %","4.338,62","0,00","83.222,62","40,01 %","44,31 %","124.777,38"
"213.000,00","80.984,00","38,02 %","42,00 %","4.454,12","0,00","85.438,12","40,11 %","44,31 %","127.561,88"
"218.000,00","83.084,00","38,11 %","42,00 %","4.569,62","0,00","87.653,62","40,21 %","44,31 %","130.346,38"
"223.000,00","85.184,00","38,20 %","42,00 %","4.685,12","0,00","89.869,12","40,30 %","44,31 %","133.130,88"
"228.000,00","87.284,00","38,28 %","42,00 %","4.800,62","0,00","92.084,62","40,39 %","44,31 %","135.915,38"
"233.000,00","89.384,00","38,36 %","42,00 %","4.916,12","0,00","94.300,12","40,47 %","44,31 %","138.699,88"
"238.000,00","91.484,00","38,44 %","42,00 %","5.031,62","0,00","96.515,62","40,55 %","44,31 %","141.484,38"
"243.000,00","93.584,00","38,51 %","42,00 %","5.147,12","0,00","98.731,12","40,63 %","44,31 %","144.268,88"
"248.000,00","95.684,00","38,58 %","42,00 %","5.262,62","0,00","100.946,62","40,70 %","44,31 %","147.053,38"
"253.000,00","97.784,00","38,65 %","42,00 %","5.378,12","0,00","103.162,12","40,78 %","44,31 %","149.837,88"
"258.000,00","99.935,00","38,73 %","45,00 %","5.496,43","0,00","105.431,43","40,86 %","47,47 %","152.568,58"
"263.000,00","102.185,00","38,85 %","45,00 %","5.620,18","0,00","107.805,18","40,99 %","47,47 %","155.194,83"
