"163.000,00","50.898,00","31,23%","42,00%","2.799,39","0,00","53.697,38","32,94%","44,31%","44,31%"
"168.000,00","52.998,00","31,55%","42,00%","2.914,89","0,00","55.912,88","33,28%","44,31%","44,31%"
"173.000,00","55.098,00","31,85%","42,00%","3.030,39","0,00","58.128,38","33,60%","44,31%","44,31%"
"178.000,00","57.198,00","32,13%","42,00%","3.145,89","0,00","60.343,88","33,90%","44,31%","44,31%"
"183.000,00","59.298,00","32,40%","42,00%","3.261,39","0,00","62.559,38","34,19%","44,31%","44,31%"
"188.000,00","61.398,00","32,66%","42,00%","3.376,89","0,00","64.774,88","34,45%","44,31%","44,31%"
"193.000,00","63.498,00","32,90%","42,00%","3.492,39","0,00","66.990,38","34,71%","44,31%","44,31%"
"198.000,00","65.598,00","33,13%","42,00%","3.607,89","0,00","69.205,88","34,95%","44,31%","44,31%"
"203.000,00","67.698,00","33,35%","42,00%","3.723,39","0,00","71.421,38","35,18%","44,31%","44,31%"
"208.000,00","69.798,00","33,56%","42,00%","3.838,89","0,00","73.636,88","35,40%","44,31%","44,31%"
"213.000,00","71.898,00","33,75%","42,00%","3.954,39","0,00","75.852,38","35,61%","44,31%","44,31%"
"218.000,00","73.998,00","33,94%","42,00%","4.069,89","0,00","78.067,88","35,81%","44,31%","44,31%"
"223.000,00","76.098,00","34,12%","42,00%","4.185,39","0,00","80.283,38","36,00%","44,31%","44,31%"
"228.000,00","78.198,00","34,30%","42,00%","4.300,89","0,00","82.498,88","36,18%","44,31%","44,31%"
"233.000,00","80.298,00","34,46%","42,00%","4.416,39","0,00","84.714,38","36,36%","44,31%","44,31%"
"238.000,00","82.398,00","34,62%","42,00%","4.531,89","0,00","86.929,88","36,53%","44,31%","44,31%"
"243.000,00","84.498,00","34,77%","42,00%","4.647,39","0,00","89.145,38","36,69%","44,31%","44,31%"
"248.000,00","86.598,00","34,92%","42,00%","4.762,89","0,00","91.360,88","36,84%","44,31%","44,31%"
"253.000,00","88.698,00","35,06%","42,00%","4.878,39","0,00","93.576,38","36,99%","44,31%","44,31%"
"258.000,00","90.798,00","35,19%","42,00%","4.993,89","0,00","95.791,88","37,13%","44,31%","44,31%"
"263.000,00","92.898,00","35,32%","42,00%","5.109,39","0,00","98.007,38","37,27%","44,31%","44,31%"
"268.000,00","94.998,00","35,45%","42,00%","5.224,89","0,00","100.222,88","37,40%","44,31%","44,31%"
"273.000,00","97.098,00","35,57%","42,00%","5.340,39","0,00","102.438,38","37,52%","44,31%","44,31%"
"278.000,00","99.198,00","35,68%","42,00%","5.455,89","0,00","104.653,88","37,65%","44,31%","44,31%"
"283.000,00","101.298,00","35,79%","42,00%","5.571,39","0,00","106.869,38","37,76%","44,31%","44,31%"
