"143.000,00","42.816,00","29,94 %","42,00 %","2.354,88","0,00","45.170,88","31,59 %","44,31 %","97.829,12"
"148.000,00","44.916,00","30,35 %","42,00 %","2.470,38","0,00","47.386,38","32,02 %","44,31 %","100.613,62"
"153.000,00","47.016,00","30,73 %","42,00 %","2.585,88","0,00","49.601,88","32,42 %","44,31 %","103.398,12"
"158.000,00","49.116,00","31,09 %","42,00 %","2.701,38","0,00","51.817,38","32,80 %","44,31 %","106.182,62"
"163.000,00","51.216,00","31,42 %","42,00 %","2.816,88","0,00","54.032,88","33,15 %","44,31 %","108.967,12"
"168.000,00","53.316,00","31,74 %","42,00 %","2.932,38","0,00","56.248,38","33,48 %","44,31 %","111.751,62"
"173.000,00","55.416,00","32,03 %","42,00 %","3.047,88","0,00","58.463,88","33,79 %","44,31 %","114.536,12"
"178.000,00","57.516,00","32,31 %","42,00 %","3.163,38","0,00","60.679,38","34,09 %","44,31 %","117.320,62"
"183.000,00","59.616,00","32,58 %","42,00 %","3.278,88","0,00","62.894,88","34,37 %","44,31 %","120.105,12"
"188.000,00","61.716,00","32,83 %","42,00 %","3.394,38","0,00","65.110,38","34,63 %","44,31 %","122.889,62"
"193.000,00","63.816,00","33,07 %","42,00 %","3.509,88","0,00","67.325,88","34,88 %","44,31 %","125.674,12"
"198.000,00","65.916,00","33,29 %","42,00 %","3.625,38","0,00","69.541,38","35,12 %","44,31 %","128.458,62"
"203.000,00","68.016,00","33,51 %","42,00 %","3.740,88","0,00","71.756,88","35,35 %","44,31 %","131.243,12"
"208.000,00","70.116,00","33,71 %","42,00 %","3.856,38","0,00","73.972,38","35,56 %","44,31 %","134.027,62"
"213.000,00","72.216,00","33,90 %","42,00 %","3.971,88","0,00","76.187,88","35,77 %","44,31 %","136.812,12"
"218.000,00","74.316,00","34,09 %","42,00 %","4.087,38","0,00","78.403,38","35,96 %","44,31 %","139.596,62"
"223.000,00","76.416,00","34,27 %","42,00 %","4.202,88","0,00","80.618,88","36,15 %","44,31 %","142.381,12"
"228.000,00","78.516,00","34,44 %","42,00 %","4.318,38","0,00","82.834,38","36,33 %","44,31 %","145.165,62"
"233.000,00","80.616,00","34,60 %","42,00 %","4.433,88","0,00","85.049,88","36,50 %","44,31 %","147.950,12"
"238.000,00","82.716,00","34,75 %","42,00 %","4.549,38","0,00","87.265,38","36,67 %","44,31 %","150.734,62"
"243.000,00","84.816,00","34,90 %","42,00 %","4.664,88","0,00","89.480,88","36,82 %","44,31 %","153.519,12"
"248.000,00","86.916,00","35,05 %","42,00 %","4.780,38","0,00","91.696,38","36,97 %","44,31 %","156.303,62"
"253.000,00","89.016,00","35,18 %","42,00 %","4.895,88","0,00","93.911,88","37,12 %","44,31 %","159.088,12"
"258.000,00","91.116,00","35,32 %","42,00 %","5.011,38","0,00","96.127,38","37,26 %","44,31 %","161.872,62"
"263.000,00","93.216,00","35,44 %","42,00 %","5.126,88","0,00","98.342,88","37,39 %","44,31 %","164.657,12"
