"143.000,00","43.270,00","30,26 %","42,00 %","2.379,85","0,00","45.649,85","31,92 %","44,31 %","97.350,15"
"148.000,00","45.370,00","30,66 %","42,00 %","2.495,35","0,00","47.865,35","32,34 %","44,31 %","100.134,65"
"153.000,00","47.470,00","31,03 %","42,00 %","2.610,85","0,00","50.080,85","32,73 %","44,31 %","102.919,15"
"158.000,00","49.570,00","31,37 %","42,00 %","2.726,35","0,00","52.296,35","33,10 %","44,31 %","105.703,65"
"163.000,00","51.670,00","31,70 %","42,00 %","2.841,85","0,00","54.511,85","33,44 %","44,31 %","108.488,15"
"168.000,00","53.770,00","32,01 %","42,00 %","2.957,35","0,00","56.727,35","33,77 %","44,31 %","111.272,65"
"173.000,00","55.870,00","32,29 %","42,00 %","3.072,85","0,00","58.942,85","34,07 %","44,31 %","114.057,15"
"178.000,00","57.970,00","32,57 %","42,00 %","3.188,35","0,00","61.158,35","34,36 %","44,31 %","116.841,65"
"183.000,00","60.070,00","32,83 %","42,00 %","3.303,85","0,00","63.373,85","34,63 %","44,31 %","119.626,15"
"188.000,00","62.170,00","33,07 %","42,00 %","3.419,35","0,00","65.589,35","34,89 %","44,31 %","122.410,65"
"193.000,00","64.270,00","33,30 %","42,00 %","3.534,85","0,00","67.804,85","35,13 %","44,31 %","125.195,15"
"198.000,00","66.370,00","33,52 %","42,00 %","3.650,35","0,00","70.020,35","35,36 %","44,31 %","127.979,65"
"203.000,00","68.470,00","33,73 %","42,00 %","3.765,85","0,00","72.235,85","35,58 %","44,31 %","130.764,15"
"208.000,00","70.570,00","33,93 %","42,00 %","3.881,35","0,00","74.451,35","35,79 %","44,31 %","133.548,65"
"213.000,00","72.670,00","34,12 %","42,00 %","3.996,85","0,00","76.666,85","35,99 %","44,31 %","136.333,15"
"218.000,00","74.770,00","34,30 %","42,00 %","4.112,35","0,00","78.882,35","36,18 %","44,31 %","139.117,65"
"223.000,00","76.870,00","34,47 %","42,00 %","4.227,85","0,00","81.097,85","36,37 %","44,31 %","141.902,15"
"228.000,00","78.970,00","34,64 %","42,00 %","4.343,35","0,00","83.313,35","36,54 %","44,31 %","144.686,65"
"233.000,00","81.070,00","34,79 %","42,00 %","4.458,85","0,00","85.528,85","36,71 %","44,31 %","147.471,15"
"238.000,00","83.170,00","34,95 %","42,00 %","4.574,35","0,00","87.744,35","36,87 %","44,31 %","150.255,65"
"243.000,00","85.270,00","35,09 %","42,00 %","4.689,85","0,00","89.959,85","37,02 %","44,31 %","153.040,15"
"248.000,00","87.370,00","35,23 %","42,00 %","4.805,35","0,00","92.175,35","37,17 %","44,31 %","155.824,65"
"253.000,00","89.470,00","35,36 %","42,00 %","4.920,85","0,00","94.390,85","37,31 %","44,31 %","158.609,15"
"258.000,00","91.570,00","35,49 %","42,00 %","5.036,35","0,00","96.606,35","37,44 %","44,31 %","161.393,65"
"263.000,00","93.670,00","35,62 %","42,00 %","5.151,85","0,00","98.821,85","37,57 %","44,31 %","164.178,15"
