"198.000,00","74.379,00","37,57%","42,00%","4.090,85","0,00","78.469,84","39,63%","44,31%","44,31%"
"203.000,00","76.479,00","37,67%","42,00%","4.206,35","0,00","80.685,34","39,75%","44,31%","44,31%"
"208.000,00","78.579,00","37,78%","42,00%","4.321,85","0,00","82.900,84","39,86%","44,31%","44,31%"
"213.000,00","80.679,00","37,88%","42,00%","4.437,35","0,00","85.116,34","39,96%","44,31%","44,31%"
"218.000,00","82.779,00","37,97%","42,00%","4.552,85","0,00","87.331,84","40,06%","44,31%","44,31%"
"223.000,00","84.879,00","38,06%","42,00%","4.668,35","0,00","89.547,34","40,16%","44,31%","44,31%"
"228.000,00","86.979,00","38,15%","42,00%","4.783,85","0,00","91.762,84","40,25%","44,31%","44,31%"
"233.000,00","89.079,00","38,23%","42,00%","4.899,35","0,00","93.978,34","40,33%","44,31%","44,31%"
"238.000,00","91.179,00","38,31%","42,00%","5.014,85","0,00","96.193,84","40,42%","44,31%","44,31%"
"243.000,00","93.279,00","38,39%","42,00%","5.130,35","0,00","98.409,34","40,50%","44,31%","44,31%"
"248.000,00","95.379,00","38,46%","42,00%","5.245,85","0,00","100.624,84","40,57%","44,31%","44,31%"
"253.000,00","97.479,00","38,53%","42,00%","5.361,35","0,00","102.840,34","40,65%","44,31%","44,31%"
"258.000,00","99.579,00","38,60%","42,00%","5.476,85","0,00","105.055,84","40,72%","44,31%","44,31%"
"263.000,00","101.679,00","38,66%","42,00%","5.592,35","0,00","107.271,34","40,79%","44,31%","44,31%"
"268.000,00","103.859,00","38,75%","45,00%","5.712,25","0,00","109.571,24","40,88%","47,48%","47,48%"
"273.000,00","106.109,00","38,87%","45,00%","5.836","0,00","111.944,99","41,01%","47,48%","47,48%"
"278.000,00","108.359,00","38,98%","45,00%","5.959,75","0,00","114.318,74","41,12%","47,48%","47,48%"
"283.000,00","110.609,00","39,08%","45,00%","6.083,5","0,00","116.692,49","41,23%","47,48%","47,48%"
