"143.000,00","43.108,00","30,15 %","42,00 %","2.370,94","0,00","45.478,94","31,80 %","44,31 %","97.521,06"
"148.000,00","45.208,00","30,55 %","42,00 %","2.486,44","0,00","47.694,44","32,23 %","44,31 %","100.305,56"
"153.000,00","47.308,00","30,92 %","42,00 %","2.601,94","0,00","49.909,94","32,62 %","44,31 %","103.090,06"
"158.000,00","49.408,00","31,27 %","42,00 %","2.717,44","0,00","52.125,44","32,99 %","44,31 %","105.874,56"
"163.000,00","51.508,00","31,60 %","42,00 %","2.832,94","0,00","54.340,94","33,34 %","44,31 %","108.659,06"
"168.000,00","53.608,00","31,91 %","42,00 %","2.948,44","0,00","56.556,44","33,66 %","44,31 %","111.443,56"
"173.000,00","55.708,00","32,20 %","42,00 %","3.063,94","0,00","58.771,94","33,97 %","44,31 %","114.228,06"
"178.000,00","57.808,00","32,48 %","42,00 %","3.179,44","0,00","60.987,44","34,26 %","44,31 %","117.012,56"
"183.000,00","59.908,00","32,74 %","42,00 %","3.294,94","0,00","63.202,94","34,54 %","44,31 %","119.797,06"
"188.000,00","62.008,00","32,98 %","42,00 %","3.410,44","0,00","65.418,44","34,80 %","44,31 %","122.581,56"
"193.000,00","64.108,00","33,22 %","42,00 %","3.525,94","0,00","67.633,94","35,04 %","44,31 %","125.366,06"
"198.000,00","66.208,00","33,44 %","42,00 %","3.641,44","0,00","69.849,44","35,28 %","44,31 %","128.150,56"
"203.000,00","68.308,00","33,65 %","42,00 %","3.756,94","0,00","72.064,94","35,50 %","44,31 %","130.935,06"
"208.000,00","70.408,00","33,85 %","42,00 %","3.872,44","0,00","74.280,44","35,71 %","44,31 %","133.719,56"
"213.000,00","72.508,00","34,04 %","42,00 %","3.987,94","0,00","76.495,94","35,91 %","44,31 %","136.504,06"
"218.000,00","74.608,00","34,22 %","42,00 %","4.103,44","0,00","78.711,44","36,11 %","44,31 %","139.288,56"
"223.000,00","76.708,00","34,40 %","42,00 %","4.218,94","0,00","80.926,94","36,29 %","44,31 %","142.073,06"
"228.000,00","78.808,00","34,56 %","42,00 %","4.334,44","0,00","83.142,44","36,47 %","44,31 %","144.857,56"
"233.000,00","80.908,00","34,72 %","42,00 %","4.449,94","0,00","85.357,94","36,63 %","44,31 %","147.642,06"
"238.000,00","83.008,00","34,88 %","42,00 %","4.565,44","0,00","87.573,44","36,80 %","44,31 %","150.426,56"
"243.000,00","85.108,00","35,02 %","42,00 %","4.680,94","0,00","89.788,94","36,95 %","44,31 %","153.211,06"
"248.000,00","87.208,00","35,16 %","42,00 %","4.796,44","0,00","92.004,44","37,10 %","44,31 %","155.995,56"
"253.000,00","89.308,00","35,30 %","42,00 %","4.911,94","0,00","94.219,94","37,24 %","44,31 %","158.780,06"
"258.000,00","91.408,00","35,43 %","42,00 %","5.027,44","0,00","96.435,44","37,38 %","44,31 %","161.564,56"
"263.000,00","93.508,00","35,55 %","42,00 %","5.142,94","0,00","98.650,94","37,51 %","44,31 %","164.349,06"
