"173.000,00","63.696,00","36,82%","42,00%","3.503,28","0,00","67.199,28","38,84%","44,31%","44,31%"
"178.000,00","65.796,00","36,96%","42,00%","3.618,78","0,00","69.414,78","39,00%","44,31%","44,31%"
"183.000,00","67.896,00","37,10%","42,00%","3.734,28","0,00","71.630,28","39,14%","44,31%","44,31%"
"188.000,00","69.996,00","37,23%","42,00%","3.849,78","0,00","73.845,78","39,28%","44,31%","44,31%"
"193.000,00","72.096,00","37,36%","42,00%","3.965,28","0,00","76.061,28","39,41%","44,31%","44,31%"
"198.000,00","74.196,00","37,47%","42,00%","4.080,78","0,00","78.276,78","39,53%","44,31%","44,31%"
"203.000,00","76.296,00","37,58%","42,00%","4.196,28","0,00","80.492,28","39,65%","44,31%","44,31%"
"208.000,00","78.396,00","37,69%","42,00%","4.311,78","0,00","82.707,78","39,76%","44,31%","44,31%"
"213.000,00","80.496,00","37,79%","42,00%","4.427,28","0,00","84.923,28","39,87%","44,31%","44,31%"
"218.000,00","82.596,00","37,89%","42,00%","4.542,78","0,00","87.138,78","39,97%","44,31%","44,31%"
"223.000,00","84.696,00","37,98%","42,00%","4.658,28","0,00","89.354,28","40,07%","44,31%","44,31%"
"228.000,00","86.796,00","38,07%","42,00%","4.773,78","0,00","91.569,78","40,16%","44,31%","44,31%"
"233.000,00","88.896,00","38,15%","42,00%","4.889,28","0,00","93.785,28","40,25%","44,31%","44,31%"
"238.000,00","90.996,00","38,23%","42,00%","5.004,78","0,00","96.000,78","40,34%","44,31%","44,31%"
"243.000,00","93.096,00","38,31%","42,00%","5.120,28","0,00","98.216,28","40,42%","44,31%","44,31%"
"248.000,00","95.196,00","38,39%","42,00%","5.235,78","0,00","100.431,78","40,50%","44,31%","44,31%"
"253.000,00","97.296,00","38,46%","42,00%","5.351,28","0,00","102.647,28","40,57%","44,31%","44,31%"
"258.000,00","99.396,00","38,53%","42,00%","5.466,78","0,00","104.862,78","40,64%","44,31%","44,31%"
"263.000,00","101.496,00","38,59%","42,00%","5.582,28","0,00","107.078,28","40,71%","44,31%","44,31%"
"268.000,00","103.596,00","38,66%","42,00%","5.697,78","0,00","109.293,78","40,78%","44,31%","44,31%"
"273.000,00","105.771,00","38,74%","45,00%","5.817,41","0,00","111.588,40","40,87%","47,48%","47,48%"
"278.000,00","108.021,00","38,86%","45,00%","5.941,16","0,00","113.962,15","40,99%","47,48%","47,48%"
"283.000,00","110.271,00","38,97%","45,00%","6.064,91","0,00","116.335,90","41,11%","47,48%","47,48%"
