"98.000,00","32.765,00","33,43 %","42,00 %","1.802,08","0,00","34.567,08","35,27 %","44,31 %","63.432,93"
"103.000,00","34.865,00","33,85 %","42,00 %","1.917,58","0,00","36.782,58","35,71 %","44,31 %","66.217,43"
"108.000,00","36.965,00","34,23 %","42,00 %","2.033,08","0,00","38.998,08","36,11 %","44,31 %","69.001,93"
"113.000,00","39.065,00","34,57 %","42,00 %","2.148,57","0,00","41.213,58","36,47 %","44,31 %","71.786,43"
"118.000,00","41.165,00","34,89 %","42,00 %","2.264,07","0,00","43.429,08","36,80 %","44,31 %","74.570,93"
"123.000,00","43.265,00","35,17 %","42,00 %","2.379,57","0,00","45.644,58","37,11 %","44,31 %","77.355,43"
"128.000,00","45.365,00","35,44 %","42,00 %","2.495,07","0,00","47.860,08","37,39 %","44,31 %","80.139,93"
"133.000,00","47.465,00","35,69 %","42,00 %","2.610,57","0,00","50.075,58","37,65 %","44,31 %","82.924,43"
"138.000,00","49.565,00","35,92 %","42,00 %","2.726,08","0,00","52.291,08","37,89 %","44,31 %","85.708,93"
"143.000,00","51.665,00","36,13 %","42,00 %","2.841,58","0,00","54.506,58","38,12 %","44,31 %","88.493,43"
"148.000,00","53.765,00","36,33 %","42,00 %","2.957,08","0,00","56.722,08","38,33 %","44,31 %","91.277,93"
"153.000,00","55.865,00","36,51 %","42,00 %","3.072,58","0,00","58.937,58","38,52 %","44,31 %","94.062,43"
"158.000,00","57.965,00","36,69 %","42,00 %","3.188,08","0,00","61.153,08","38,70 %","44,31 %","96.846,93"
"163.000,00","60.065,00","36,85 %","42,00 %","3.303,58","0,00","63.368,58","38,88 %","44,31 %","99.631,43"
"168.000,00","62.165,00","37,00 %","42,00 %","3.419,08","0,00","65.584,08","39,04 %","44,31 %","102.415,93"
"173.000,00","64.265,00","37,15 %","42,00 %","3.534,58","0,00","67.799,58","39,19 %","44,31 %","105.200,43"
"178.000,00","66.365,00","37,28 %","42,00 %","3.650,08","0,00","70.015,08","39,33 %","44,31 %","107.984,93"
"183.000,00","68.465,00","37,41 %","42,00 %","3.765,58","0,00","72.230,58","39,47 %","44,31 %","110.769,43"
"188.000,00","70.565,00","37,53 %","42,00 %","3.881,08","0,00","74.446,08","39,60 %","44,31 %","113.553,93"
"193.000,00","72.665,00","37,65 %","42,00 %","3.996,58","0,00","76.661,58","39,72 %","44,31 %","116.338,43"
"198.000,00","74.765,00","37,76 %","42,00 %","4.112,08","0,00","78.877,08","39,84 %","44,31 %","119.122,93"
"203.000,00","76.865,00","37,86 %","42,00 %","4.227,58","0,00","81.092,58","39,95 %","44,31 %","121.907,43"
"208.000,00","78.965,00","37,96 %","42,00 %","4.343,08","0,00","83.308,08","40,05 %","44,31 %","124.691,93"
"213.000,00","81.065,00","38,06 %","42,00 %","4.458,58","0,00","85.523,58","40,15 %","44,31 %","127.476,43"
"218.000,00","83.165,00","38,15 %","42,00 %","4.574,08","0,00","87.739,08","40,25 %","44,31 %","130.260,93"
"223.000,00","85.265,00","38,24 %","42,00 %","4.689,58","0,00","89.954,58","40,34 %","44,31 %","133.045,43"
"228.000,00","87.365,00","38,32 %","42,00 %","4.805,08","0,00","92.170,08","40,43 %","44,31 %","135.829,93"
"233.000,00","89.465,00","38,40 %","42,00 %","4.920,58","0,00","94.385,58","40,51 %","44,31 %","138.614,43"
"238.000,00","91.565,00","38,47 %","42,00 %","5.036,08","0,00","96.601,08","40,59 %","44,31 %","141.398,93"
"243.000,00","93.665,00","38,55 %","42,00 %","5.151,58","0,00","98.816,58","40,67 %","44,31 %","144.183,43"
"248.000,00","95.765,00","38,61 %","42,00 %","5.267,08","0,00","101.032,08","40,74 %","44,31 %","146.967,93"
"253.000,00","97.865,00","38,68 %","42,00 %","5.382,58","0,00","103.247,58","40,81 %","44,31 %","149.752,43"
"258.000,00","100.072,00","38,79 %","45,00 %","5.503,96","0,00","105.575,96","40,92 %","47,47 %","152.424,04"
"263.000,00","102.322,00","38,91 %","45,00 %","5.627,71","0,00","107.949,71","41,05 %","47,47 %","155.050,29"
