"133.000,00","47.598,00","35,79 %","42,00 %","2.617,89","0,00","50.215,89","37,76 %","44,31 %","82.784,11"
"138.000,00","49.698,00","36,01 %","42,00 %","2.733,39","0,00","52.431,39","37,99 %","44,31 %","85.568,61"
"143.000,00","51.798,00","36,22 %","42,00 %","2.848,89","0,00","54.646,89","38,21 %","44,31 %","88.353,11"
"148.000,00","53.898,00","36,42 %","42,00 %","2.964,39","0,00","56.862,39","38,42 %","44,31 %","91.137,61"
"153.000,00","55.998,00","36,60 %","42,00 %","3.079,89","0,00","59.077,89","38,61 %","44,31 %","93.922,11"
"158.000,00","58.098,00","36,77 %","42,00 %","3.195,39","0,00","61.293,39","38,79 %","44,31 %","96.706,61"
"163.000,00","60.198,00","36,93 %","42,00 %","3.310,89","0,00","63.508,89","38,96 %","44,31 %","99.491,11"
"168.000,00","62.298,00","37,08 %","42,00 %","3.426,39","0,00","65.724,39","39,12 %","44,31 %","102.275,61"
"173.000,00","64.398,00","37,22 %","42,00 %","3.541,89","0,00","67.939,89","39,27 %","44,31 %","105.060,11"
"178.000,00","66.498,00","37,36 %","42,00 %","3.657,39","0,00","70.155,39","39,41 %","44,31 %","107.844,61"
"183.000,00","68.598,00","37,49 %","42,00 %","3.772,89","0,00","72.370,89","39,55 %","44,31 %","110.629,11"
"188.000,00","70.698,00","37,61 %","42,00 %","3.888,39","0,00","74.586,39","39,67 %","44,31 %","113.413,61"
"193.000,00","72.798,00","37,72 %","42,00 %","4.003,89","0,00","76.801,89","39,79 %","44,31 %","116.198,11"
"198.000,00","74.898,00","37,83 %","42,00 %","4.119,39","0,00","79.017,39","39,91 %","44,31 %","118.982,61"
"203.000,00","76.998,00","37,93 %","42,00 %","4.234,89","0,00","81.232,89","40,02 %","44,31 %","121.767,11"
"208.000,00","79.098,00","38,03 %","42,00 %","4.350,39","0,00","83.448,39","40,12 %","44,31 %","124.551,61"
"213.000,00","81.198,00","38,12 %","42,00 %","4.465,89","0,00","85.663,89","40,22 %","44,31 %","127.336,11"
"218.000,00","83.298,00","38,21 %","42,00 %","4.581,39","0,00","87.879,39","40,31 %","44,31 %","130.120,61"
"223.000,00","85.398,00","38,30 %","42,00 %","4.696,89","0,00","90.094,89","40,40 %","44,31 %","132.905,11"
"228.000,00","87.498,00","38,38 %","42,00 %","4.812,39","0,00","92.310,39","40,49 %","44,31 %","135.689,61"
"233.000,00","89.598,00","38,45 %","42,00 %","4.927,89","0,00","94.525,89","40,57 %","44,31 %","138.474,11"
"238.000,00","91.698,00","38,53 %","42,00 %","5.043,39","0,00","96.741,39","40,65 %","44,31 %","141.258,61"
"243.000,00","93.798,00","38,60 %","42,00 %","5.158,89","0,00","98.956,89","40,72 %","44,31 %","144.043,11"
"248.000,00","95.898,00","38,67 %","42,00 %","5.274,39","0,00","101.172,39","40,80 %","44,31 %","146.827,61"
"253.000,00","98.066,00","38,76 %","45,00 %","5.393,63","0,00","103.459,63","40,89 %","47,47 %","149.540,37"
"258.000,00","100.316,00","38,88 %","45,00 %","5.517,38","0,00","105.833,38","41,02 %","47,47 %","152.166,62"
"263.000,00","102.566,00","39,00 %","45,00 %","5.641,13","0,00","108.207,13","41,14 %","47,47 %","154.792,87"
