"143.000,00","43.536,00","30,44 %","42,00 %","2.394,48","0,00","45.930,48","32,12 %","44,31 %","97.069,52"
"148.000,00","45.636,00","30,84 %","42,00 %","2.509,98","0,00","48.145,98","32,53 %","44,31 %","99.854,02"
"153.000,00","47.736,00","31,20 %","42,00 %","2.625,48","0,00","50.361,48","32,92 %","44,31 %","102.638,52"
"158.000,00","49.836,00","31,54 %","42,00 %","2.740,98","0,00","52.576,98","33,28 %","44,31 %","105.423,02"
"163.000,00","51.936,00","31,86 %","42,00 %","2.856,48","0,00","54.792,48","33,62 %","44,31 %","108.207,52"
"168.000,00","54.036,00","32,16 %","42,00 %","2.971,98","0,00","57.007,98","33,93 %","44,31 %","110.992,02"
"173.000,00","56.136,00","32,45 %","42,00 %","3.087,48","0,00","59.223,48","34,23 %","44,31 %","113.776,52"
"178.000,00","58.236,00","32,72 %","42,00 %","3.202,98","0,00","61.438,98","34,52 %","44,31 %","116.561,02"
"183.000,00","60.336,00","32,97 %","42,00 %","3.318,48","0,00","63.654,48","34,78 %","44,31 %","119.345,52"
"188.000,00","62.436,00","33,21 %","42,00 %","3.433,98","0,00","65.869,98","35,04 %","44,31 %","122.130,02"
"193.000,00","64.536,00","33,44 %","42,00 %","3.549,48","0,00","68.085,48","35,28 %","44,31 %","124.914,52"
"198.000,00","66.636,00","33,65 %","42,00 %","3.664,98","0,00","70.300,98","35,51 %","44,31 %","127.699,02"
"203.000,00","68.736,00","33,86 %","42,00 %","3.780,48","0,00","72.516,48","35,72 %","44,31 %","130.483,52"
"208.000,00","70.836,00","34,06 %","42,00 %","3.895,98","0,00","74.731,98","35,93 %","44,31 %","133.268,02"
"213.000,00","72.936,00","34,24 %","42,00 %","4.011,48","0,00","76.947,48","36,13 %","44,31 %","136.052,52"
"218.000,00","75.036,00","34,42 %","42,00 %","4.126,98","0,00","79.162,98","36,31 %","44,31 %","138.837,02"
"223.000,00","77.136,00","34,59 %","42,00 %","4.242,48","0,00","81.378,48","36,49 %","44,31 %","141.621,52"
"228.000,00","79.236,00","34,75 %","42,00 %","4.357,98","0,00","83.593,98","36,66 %","44,31 %","144.406,02"
"233.000,00","81.336,00","34,91 %","42,00 %","4.473,48","0,00","85.809,48","36,83 %","44,31 %","147.190,52"
"238.000,00","83.436,00","35,06 %","42,00 %","4.588,98","0,00","88.024,98","36,99 %","44,31 %","149.975,02"
"243.000,00","85.536,00","35,20 %","42,00 %","4.704,48","0,00","90.240,48","37,14 %","44,31 %","152.759,52"
"248.000,00","87.636,00","35,34 %","42,00 %","4.819,98","0,00","92.455,98","37,28 %","44,31 %","155.544,02"
"253.000,00","89.736,00","35,47 %","42,00 %","4.935,48","0,00","94.671,48","37,42 %","44,31 %","158.328,52"
"258.000,00","91.836,00","35,60 %","42,00 %","5.050,98","0,00","96.886,98","37,55 %","44,31 %","161.113,02"
"263.000,00","93.936,00","35,72 %","42,00 %","5.166,48","0,00","99.102,48","37,68 %","44,31 %","163.897,52"
