"163.000,00","50.532,00","31,00%","42,00%","2.779,26","0,00","53.311,26","32,71%","44,31%","44,31%"
"168.000,00","52.632,00","31,33%","42,00%","2.894,76","0,00","55.526,76","33,05%","44,31%","44,31%"
"173.000,00","54.732,00","31,64%","42,00%","3.010,26","0,00","57.742,26","33,38%","44,31%","44,31%"
"178.000,00","56.832,00","31,93%","42,00%","3.125,76","0,00","59.957,76","33,68%","44,31%","44,31%"
"183.000,00","58.932,00","32,20%","42,00%","3.241,26","0,00","62.173,26","33,97%","44,31%","44,31%"
"188.000,00","61.032,00","32,46%","42,00%","3.356,76","0,00","64.388,76","34,25%","44,31%","44,31%"
"193.000,00","63.132,00","32,71%","42,00%","3.472,26","0,00","66.604,26","34,51%","44,31%","44,31%"
"198.000,00","65.232,00","32,95%","42,00%","3.587,76","0,00","68.819,76","34,76%","44,31%","44,31%"
"203.000,00","67.332,00","33,17%","42,00%","3.703,26","0,00","71.035,26","34,99%","44,31%","44,31%"
"208.000,00","69.432,00","33,38%","42,00%","3.818,76","0,00","73.250,76","35,22%","44,31%","44,31%"
"213.000,00","71.532,00","33,58%","42,00%","3.934,26","0,00","75.466,26","35,43%","44,31%","44,31%"
"218.000,00","73.632,00","33,78%","42,00%","4.049,76","0,00","77.681,76","35,63%","44,31%","44,31%"
"223.000,00","75.732,00","33,96%","42,00%","4.165,26","0,00","79.897,26","35,83%","44,31%","44,31%"
"228.000,00","77.832,00","34,14%","42,00%","4.280,76","0,00","82.112,76","36,01%","44,31%","44,31%"
"233.000,00","79.932,00","34,31%","42,00%","4.396,26","0,00","84.328,26","36,19%","44,31%","44,31%"
"238.000,00","82.032,00","34,47%","42,00%","4.511,76","0,00","86.543,76","36,36%","44,31%","44,31%"
"243.000,00","84.132,00","34,62%","42,00%","4.627,26","0,00","88.759,26","36,53%","44,31%","44,31%"
"248.000,00","86.232,00","34,77%","42,00%","4.742,76","0,00","90.974,76","36,68%","44,31%","44,31%"
"253.000,00","88.332,00","34,91%","42,00%","4.858,26","0,00","93.190,26","36,83%","44,31%","44,31%"
"258.000,00","90.432,00","35,05%","42,00%","4.973,76","0,00","95.405,76","36,98%","44,31%","44,31%"
"263.000,00","92.532,00","35,18%","42,00%","5.089,26","0,00","97.621,26","37,12%","44,31%","44,31%"
"268.000,00","94.632,00","35,31%","42,00%","5.204,76","0,00","99.836,76","37,25%","44,31%","44,31%"
"273.000,00","96.732,00","35,43%","42,00%","5.320,26","0,00","102.052,26","37,38%","44,31%","44,31%"
"278.000,00","98.832,00","35,55%","42,00%","5.435,76","0,00","104.267,76","37,51%","44,31%","44,31%"
"283.000,00","100.932,00","35,67%","42,00%","5.551,26","0,00","106.483,26","37,63%","44,31%","44,31%"
